id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
10317,Female,26.0,1.649178,111.93301,yes,yes,3.0,3.0,Sometimes,no,1.292479,no,0.065264,0.711331,Sometimes,Public_Transportation,Obesity_Type_III
4074,Male,18.0,1.75,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
9060,Female,23.360307,1.71338,84.722222,yes,yes,2.880161,3.0,Sometimes,no,2.847264,no,2.0,0.0026,no,Public_Transportation,Obesity_Type_I
11286,Male,30.002029,1.670667,112.000381,yes,yes,1.572036,3.0,Sometimes,no,2.003563,no,0.0,0.114457,Sometimes,Public_Transportation,Obesity_Type_II
8254,Male,17.0,1.61,50.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Insufficient_Weight
13071,Male,17.0,1.78,57.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
11417,Female,25.996716,1.606474,104.954291,yes,yes,3.0,3.0,Sometimes,no,2.331123,no,0.019404,0.447224,Sometimes,Public_Transportation,Obesity_Type_III
6315,Male,27.349745,1.653088,99.861809,yes,yes,2.871016,1.835543,Sometimes,no,1.0,no,1.930033,0.0,no,Public_Transportation,Obesity_Type_II
14351,Female,26.0,1.632983,111.821817,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.224655,Sometimes,Public_Transportation,Obesity_Type_III
18914,Male,22.0,1.72,82.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
6164,Female,20.0,1.75,55.0,yes,no,2.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
2150,Female,19.0,1.8,45.0,no,yes,3.0,3.0,Frequently,no,2.0,yes,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
3023,Male,26.826961,1.824901,120.980508,yes,yes,2.591292,3.0,Sometimes,no,2.927908,no,1.144876,0.0,Sometimes,Public_Transportation,Obesity_Type_II
13632,Male,18.0,1.76,55.0,yes,yes,2.0,4.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
1456,Male,33.700749,1.691007,83.520113,yes,yes,2.689577,2.834253,Sometimes,no,2.622638,no,0.704236,0.0,Sometimes,Automobile,Overweight_Level_II
18441,Male,25.0,1.75,80.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
4874,Male,21.0,1.7,75.0,no,yes,2.0,4.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
10945,Male,23.0,1.78,79.0,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,2.0,Frequently,Public_Transportation,Normal_Weight
6141,Male,23.562135,1.720379,82.27635,yes,yes,2.0,2.749334,Sometimes,no,1.825718,no,0.94224,1.0,Sometimes,Public_Transportation,Overweight_Level_II
15467,Female,18.0,1.56,52.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
15095,Male,25.12791,1.726606,114.511537,yes,yes,2.002784,3.0,Sometimes,no,2.194746,no,1.98448,0.0,Sometimes,Public_Transportation,Obesity_Type_II
12597,Male,40.50021,1.782756,98.699971,yes,yes,2.0,1.974233,Sometimes,no,2.430918,no,1.624981,0.0,Frequently,Automobile,Obesity_Type_I
10285,Female,21.0,1.61,66.0,no,yes,3.0,3.0,Sometimes,no,3.0,yes,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
20650,Male,26.699317,1.859056,120.151967,yes,yes,2.622827,3.0,Sometimes,no,3.0,no,0.463891,0.020044,Sometimes,Public_Transportation,Obesity_Type_II
13670,Female,23.0,1.6,65.0,yes,no,3.0,1.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
12908,Male,17.888073,1.768493,55.003417,yes,yes,2.002784,3.0,Sometimes,no,2.147746,no,2.0,1.0,Sometimes,Automobile,Insufficient_Weight
6534,Male,30.304203,1.753389,103.669116,yes,yes,2.432355,2.849347,Sometimes,no,1.846441,no,1.293396,0.0,Sometimes,Public_Transportation,Obesity_Type_II
6740,Female,17.767432,1.716289,50.0,no,yes,2.959658,2.401341,Sometimes,no,1.0,yes,0.8554,0.646514,Sometimes,Public_Transportation,Insufficient_Weight
2724,Female,18.0,1.56,51.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
19395,Female,17.0,1.51,55.0,no,yes,1.0,1.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
1747,Female,18.0,1.62,53.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
2467,Male,23.0,1.7,82.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Overweight_Level_II
10392,Male,17.0,1.76,55.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
2189,Female,18.976968,1.759091,133.903612,yes,yes,3.0,3.0,Sometimes,no,2.862408,no,1.456933,0.662489,Sometimes,Public_Transportation,Obesity_Type_III
